33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26
33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26
33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26
31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26
31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26
31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26
31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23
31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6
31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7
31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41
34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41
34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41
35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41
54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41
54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41
55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41
55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41
56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41
57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33
57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32
57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32
57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32
57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32
57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32
57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32
57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32
57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32
58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32
58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32
58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32
58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7
86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6
86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6
86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6
86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6
86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6
86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6
86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6
86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6
86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6
86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6,6
85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6,6,6
85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6,6,6,6
85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6,6,6,6,5
85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6,6,6,6,5,5
85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5
85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,41,41,41,41,41,41,41,41,41,33,32,32,32,32,32,32,32,32,32,32,32,7,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5
